Date,Adj Close,Close,High,Low,Open,Volume
2022-10-20,637.7435913085938,693.0,694.4000244140625,686.5999755859375,687.9000244140625,43652500
2022-10-21,639.8601684570312,695.2999877929688,698.2000122070312,687.0,688.0,40312100
2022-10-24,649.062744140625,705.2999877929688,707.7000122070312,699.4000244140625,705.0,52455000
2022-10-25,653.4800415039062,710.0999755859375,717.7999877929688,709.4000244140625,712.0,52191300
2022-10-26,652.8358764648438,709.4000244140625,716.5,709.4000244140625,711.5,43590800
2022-10-27,635.9949951171875,691.0999755859375,710.0999755859375,691.0,709.5,44516600
2022-10-28,632.68212890625,687.5,699.0,687.5,697.0,54071200
2022-10-31,643.7252807617188,699.5,700.5,692.2999877929688,694.4000244140625,39451900
2022-11-01,647.2222900390625,703.2999877929688,707.2000122070312,701.2000122070312,705.4000244140625,34022800
2022-11-02,646.302001953125,702.2999877929688,707.4000244140625,700.5999755859375,702.0,45086600
2022-11-04,646.02587890625,702.0,708.9000244140625,699.0999755859375,699.7000122070312,42728700
2022-11-07,647.682373046875,703.7999877929688,709.0,703.2999877929688,708.0,36451800
2022-11-08,654.1243286132812,710.7999877929688,714.0,704.9000244140625,707.2999877929688,42531800
2022-11-09,652.0076293945312,708.5,712.5999755859375,706.4000244140625,710.0,33052600
2022-11-10,654.0322875976562,710.7000122070312,711.2999877929688,706.4000244140625,707.2999877929688,28718200
2022-11-11,654.1243286132812,710.7999877929688,716.4000244140625,706.0999755859375,715.0,47598200
2022-11-14,647.2222900390625,703.2999877929688,711.2000122070312,702.2999877929688,710.7999877929688,58137600
2022-11-15,664.891357421875,722.5,722.7000122070312,708.2999877929688,710.0999755859375,78242000
2022-11-16,662.130615234375,719.5,721.7999877929688,713.5999755859375,719.7000122070312,56304000
2022-11-17,660.47412109375,717.7000122070312,720.2000122070312,715.7999877929688,716.0,32014000
2022-11-18,656.3328857421875,713.2000122070312,723.9000244140625,713.2000122070312,719.0,45237300
2022-11-21,662.3146362304688,719.7000122070312,720.0999755859375,714.5999755859375,715.0,32552200
2022-11-22,676.8547973632812,735.5,738.0999755859375,721.2999877929688,721.5,66408200
2022-11-24,691.302978515625,751.2000122070312,756.4000244140625,741.0999755859375,742.0,93865900
2022-11-25,698.205078125,758.7000122070312,758.7000122070312,743.2000122070312,745.0,57929400
2022-11-28,691.9472045898438,751.9000244140625,767.7000122070312,744.7999877929688,765.5999755859375,68521500
2022-11-29,703.4505004882812,764.4000244140625,764.4000244140625,748.5999755859375,755.4000244140625,70568800
2022-11-30,694.8919677734375,755.0999755859375,764.7999877929688,753.0999755859375,762.2999877929688,62908700
2022-12-01,688.3580932617188,748.0,765.4000244140625,747.7000122070312,765.0,48337400
2022-12-02,679.7997436523438,738.7000122070312,746.7000122070312,734.5,744.0,48342100
2022-12-05,682.7445068359375,741.9000244140625,742.0999755859375,734.2000122070312,737.0,47593900
2022-12-06,688.8182983398438,748.5,751.4000244140625,741.5999755859375,742.0,47070700
2022-12-07,695.5362548828125,755.7999877929688,758.2999877929688,745.2999877929688,748.0999755859375,58745700
2022-12-08,687.8059692382812,747.4000244140625,751.2999877929688,736.2999877929688,750.0,57632200
2022-12-09,694.6159057617188,754.7999877929688,759.7000122070312,747.4000244140625,747.5,51350500
2022-12-12,695.2600708007812,755.5,759.7000122070312,750.7000122070312,752.7000122070312,37306300
2022-12-13,697.560791015625,758.0,761.5,755.2000122070312,757.7000122070312,37350300
2022-12-14,697.192626953125,757.5999755859375,757.5999755859375,751.0999755859375,752.4000244140625,32785500
2022-12-15,700.9657592773438,761.7000122070312,763.5,756.5999755859375,757.0999755859375,38373800
2022-12-16,700.5055541992188,761.2000122070312,774.0,759.2000122070312,762.0,72437200
2022-12-19,710.6286010742188,772.2000122070312,780.7999877929688,766.0,766.4000244140625,68307800
2022-12-20,753.144775390625,818.4000244140625,846.5,770.2999877929688,772.2000122070312,199202400
2022-12-21,782.6851806640625,850.5,892.5,848.9000244140625,860.0,308652800
2022-12-22,800.1702270507812,869.5,869.5,846.7999877929688,855.0,115352000
2022-12-23,826.3978881835938,898.0,898.0,874.4000244140625,875.0,148857700
2022-12-26,810.8453979492188,881.0999755859375,891.4000244140625,878.0999755859375,885.0,78358000
2022-12-27,826.2137451171875,897.7999877929688,900.0,884.0999755859375,886.7999877929688,81729200
2022-12-28,825.9376831054688,897.5,911.7999877929688,895.0,900.0,93949400
2022-12-29,811.2135620117188,881.5,899.9000244140625,872.2999877929688,899.7999877929688,128383100
2022-12-30,818.1154174804688,889.0,896.0,865.0999755859375,871.9000244140625,68897500
2023-01-04,852.349365234375,926.2000122070312,929.0,893.5,894.0,166037700
2023-01-05,839.2815551757812,912.0,934.0,907.0,933.0999755859375,124692600
2023-01-06,830.447021484375,902.4000244140625,920.2999877929688,894.5,912.9000244140625,105351000
2023-01-10,822.0726318359375,893.2999877929688,898.5999755859375,883.2999877929688,895.0,75200400
2023-01-11,835.6004638671875,908.0,908.5,895.5999755859375,900.0,68018000
2023-01-12,877.5645141601562,953.5999755859375,953.5999755859375,901.5999755859375,901.5999755859375,171853100
2023-01-13,899.1908569335938,977.0999755859375,995.7999877929688,949.0,955.0,231075600
2023-01-16,873.3314208984375,949.0,992.2000122070312,947.5999755859375,992.0999755859375,122906900
2023-01-17,874.8038330078125,950.5999755859375,968.5999755859375,935.2000122070312,953.0,108631000
2023-01-18,867.9017944335938,943.0999755859375,950.7000122070312,902.2000122070312,946.7999877929688,198566500
2023-01-19,852.1653442382812,926.0,957.0999755859375,925.5999755859375,942.2999877929688,120951800
2023-01-20,862.84033203125,937.5999755859375,940.7999877929688,914.5999755859375,926.0,84961300
2023-01-23,862.1041259765625,936.7999877929688,952.0,929.2000122070312,933.9000244140625,80147000
2023-01-24,883.7302856445312,960.2999877929688,961.9000244140625,939.0,942.0,82106200
2023-01-25,885.4789428710938,962.2000122070312,966.4000244140625,955.9000244140625,958.4000244140625,65694700
2023-01-26,876.0922241210938,952.0,971.5,948.4000244140625,967.0,78271200
2023-01-27,900.0191040039062,978.0,979.7999877929688,952.5,960.0,114387300
2023-01-30,901.859619140625,980.0,981.0,968.4000244140625,974.0,77061300
2023-01-31,876.7364501953125,952.7000122070312,982.5,951.5,981.9000244140625,89877000
2023-02-01,872.8712158203125,948.5,966.7999877929688,948.5,958.0,64647800
2023-02-02,860.999755859375,935.5999755859375,947.5,931.0999755859375,947.0,60544800
2023-02-03,854.4658813476562,928.5,950.0,921.5999755859375,930.0,78013100
2023-02-06,836.520751953125,909.0,930.7000122070312,896.2000122070312,924.5,116233300
2023-02-07,863.3004150390625,938.0999755859375,946.2999877929688,909.5,920.0,99958900
2023-02-08,868.0858154296875,943.2999877929688,947.7999877929688,933.2000122070312,937.0,52986000
2023-02-09,869.5582885742188,944.9000244140625,954.0,937.7999877929688,939.0999755859375,48720800
2023-02-10,881.4296875,957.7999877929688,972.2999877929688,951.0999755859375,953.7000122070312,78842100
2023-02-13,889.251953125,966.2999877929688,983.0,957.2000122070312,965.0,90220200
2023-02-14,895.0496215820312,972.5999755859375,978.2999877929688,969.4000244140625,970.0,49113900
2023-02-15,902.871826171875,981.0999755859375,988.5,972.5999755859375,980.0,73508800
2023-02-16,897.166259765625,974.9000244140625,986.2000122070312,972.0,983.9000244140625,64977200
2023-02-17,902.77978515625,981.0,984.7000122070312,976.2000122070312,978.5,62328100
2023-02-20,918.700439453125,998.2999877929688,999.5,981.2000122070312,983.0999755859375,79208900
2023-02-21,904.804443359375,983.2000122070312,998.2999877929688,982.0999755859375,998.0,70425800
2023-02-22,897.4422607421875,975.2000122070312,989.4000244140625,970.5999755859375,988.7000122070312,70234500
2023-02-24,886.215087890625,963.0,981.2000122070312,954.0,974.0,105041900
2023-02-27,888.7918701171875,965.7999877929688,977.9000244140625,965.7999877929688,969.5,47870000
2023-02-28,888.1476440429688,965.0999755859375,975.4000244140625,961.0999755859375,972.0,85523600
2023-03-01,879.2210083007812,955.4000244140625,963.0,946.5,962.7000122070312,73251300
2023-03-02,870.2944946289062,945.7000122070312,967.0,942.2000122070312,957.5,86822300
2023-03-03,883.4542846679688,960.0,961.0,948.9000244140625,951.5,71122400
2023-03-06,894.9575805664062,972.5,979.7000122070312,967.2999877929688,968.0,70743400
2023-03-07,904.7123413085938,983.0999755859375,983.0999755859375,969.5999755859375,976.0,73008300
2023-03-08,902.6878051757812,980.9000244140625,987.9000244140625,975.7000122070312,985.0,55543200
2023-03-09,914.3751220703125,993.5999755859375,996.7000122070312,978.7000122070312,980.9000244140625,81430000
2023-03-10,858.3310546875,932.7000122070312,977.5999755859375,932.7000122070312,975.5,164550100
2023-03-13,828.5144653320312,900.2999877929688,925.4000244140625,888.0,908.4000244140625,187300300
2023-03-14,757.3779907226562,823.0,856.7000122070312,822.5999755859375,832.2000122070312,255560800
2023-03-15,792.8082275390625,861.5,870.7999877929688,847.4000244140625,865.2999877929688,166396300
2023-03-16,770.8138427734375,837.5999755859375,840.7999877929688,805.0,807.0,173635300
2023-03-17,773.8507690429688,840.9000244140625,854.4000244140625,832.4000244140625,847.7000122070312,132450300
2023-03-20,759.586669921875,825.4000244140625,858.4000244140625,822.2000122070312,839.0,129859100
2023-03-22,782.9613037109375,850.7999877929688,866.2000122070312,846.0,852.0,106231000
2023-03-23,772.2863159179688,839.2000122070312,844.2999877929688,828.0,832.5,81795500
2023-03-24,763.8198852539062,830.0,835.9000244140625,826.0999755859375,830.0,74099700
2023-03-27,759.7706909179688,825.5999755859375,830.7000122070312,816.5,830.0,75936300
2023-03-28,772.6543579101562,839.5999755859375,849.2999877929688,834.5,840.5999755859375,95826000
2023-03-29,776.7034912109375,844.0,845.0,832.0,832.0999755859375,82038200
2023-03-30,776.2345581054688,827.5,841.0,827.0999755859375,835.0,100018900
2023-03-31,795.3707275390625,847.9000244140625,855.2999877929688,836.5,842.5,78738800
2023-04-03,807.6591796875,861.0,863.2999877929688,845.0,845.0999755859375,73830100
2023-04-04,810.0980834960938,863.5999755859375,863.7999877929688,855.4000244140625,858.0,67236300
2023-04-05,788.898193359375,841.0,852.9000244140625,838.5,849.0,74099600
2023-04-06,782.0504760742188,833.7000122070312,840.0,830.7999877929688,838.2999877929688,56471600
2023-04-07,793.119384765625,845.5,851.7000122070312,840.7000122070312,843.5,52929700
2023-04-10,798.8414306640625,851.5999755859375,858.4000244140625,849.0,851.5999755859375,44318900
2023-04-11,800.2485961914062,853.0999755859375,859.2999877929688,843.2000122070312,851.7000122070312,71525300
2023-04-12,801.9371337890625,854.9000244140625,860.2999877929688,849.7999877929688,857.7999877929688,55472600
2023-04-13,797.997314453125,850.7000122070312,851.0,842.5999755859375,848.0999755859375,53717400
2023-04-14,795.4645385742188,848.0,856.2000122070312,847.0,854.9000244140625,55313900
2023-04-17,815.9138793945312,869.7999877929688,871.0,856.9000244140625,860.7000122070312,74068700
2023-04-18,823.6997680664062,878.0999755859375,883.5999755859375,873.0999755859375,880.0,70931700
2023-04-19,834.5811157226562,889.7000122070312,889.7000122070312,876.2000122070312,876.5,64072000
2023-04-20,831.485595703125,886.4000244140625,894.5,879.7000122070312,888.5999755859375,70240700
2023-04-21,813.0060424804688,866.7000122070312,877.4000244140625,866.0,876.0999755859375,58721900
2023-04-24,803.906982421875,857.0,869.7999877929688,856.5,869.5,49031800
2023-04-25,805.8768310546875,859.0999755859375,867.2000122070312,857.0999755859375,862.0999755859375,52543900
2023-04-26,790.9619140625,843.2000122070312,849.2000122070312,837.2999877929688,846.7000122070312,63978400
2023-04-27,806.8148803710938,860.0999755859375,860.0999755859375,846.5,849.0,51950800
2023-04-28,800.0609741210938,852.9000244140625,883.2999877929688,832.2000122070312,865.2999877929688,151613400
2023-05-01,815.4449462890625,869.2999877929688,869.2999877929688,857.0999755859375,861.5,58748900
2023-05-02,809.1600341796875,862.5999755859375,867.4000244140625,854.0999755859375,865.7000122070312,57437300
2023-05-08,795.7459716796875,848.2999877929688,859.7999877929688,847.0999755859375,857.0999755859375,66943700
2023-05-09,809.6290283203125,863.0999755859375,863.0999755859375,844.5,852.9000244140625,72539200
2023-05-10,809.5352172851562,863.0,870.7999877929688,860.2999877929688,865.0999755859375,52244700
2023-05-11,816.2891845703125,870.2000122070312,870.7999877929688,856.7000122070312,858.0,40269900
2023-05-12,814.694580078125,868.5,870.0,860.2000122070312,870.0,51950500
2023-05-15,830.0784912109375,884.9000244140625,884.9000244140625,872.0,872.0999755859375,62246900
2023-05-16,853.154541015625,909.5,911.2000122070312,898.5,910.0,127413200
2023-05-17,871.727783203125,929.2999877929688,932.2999877929688,910.5999755859375,911.2000122070312,104381900
2023-05-18,887.11181640625,945.7000122070312,954.0,942.4000244140625,949.9000244140625,106653900
2023-05-19,869.4765625,926.9000244140625,945.7999877929688,924.2000122070312,941.9000244140625,76905900
2023-05-22,866.287109375,923.5,938.7000122070312,921.5,932.0,69830900
2023-05-23,864.129638671875,921.2000122070312,935.4000244140625,916.5999755859375,933.0999755859375,78716100
2023-05-24,872.4782104492188,930.0999755859375,934.2000122070312,924.0,924.2000122070312,61232300
2023-05-25,856.0624389648438,912.5999755859375,923.5999755859375,912.5999755859375,923.0,69831100
2023-05-26,850.34033203125,906.5,915.7999877929688,905.0999755859375,912.5999755859375,75421300
2023-05-29,870.50830078125,928.0,929.5999755859375,916.5,921.5,73027800
2023-05-30,876.0429077148438,933.9000244140625,940.0,928.5999755859375,940.0,67756900
2023-05-31,874.7296142578125,932.5,947.7000122070312,930.7000122070312,934.0,177354000
2023-06-01,904.1842651367188,963.9000244140625,966.4000244140625,926.4000244140625,930.0,117416800
2023-06-02,909.249755859375,969.2999877929688,969.7999877929688,957.7999877929688,968.0,73751300
2023-06-05,914.7841796875,975.2000122070312,988.0,970.5999755859375,985.0999755859375,79045100
2023-06-06,909.249755859375,969.2999877929688,969.9000244140625,954.2000122070312,965.0,65653200
2023-06-07,898.1807250976562,957.5,982.7999877929688,956.7000122070312,974.0,85821100
2023-06-08,900.150634765625,959.5999755859375,976.5,956.7999877929688,969.7999877929688,67768700
2023-06-09,907.9364624023438,967.9000244140625,972.5999755859375,960.2000122070312,968.7000122070312,80734700
2023-06-12,901.4639282226562,961.0,970.2999877929688,957.5,970.0,48591800
2023-06-13,903.5276489257812,963.2000122070312,971.0,960.0999755859375,965.0,58619900
2023-06-14,926.9788208007812,988.2000122070312,988.2000122070312,976.0,976.2999877929688,90042300
2023-06-15,928.573486328125,989.9000244140625,1008.5,979.5999755859375,989.0,113103100
2023-06-16,924.7274780273438,985.7999877929688,1002.5,971.2000122070312,995.0,109953600
2023-06-19,929.5116577148438,990.9000244140625,999.7000122070312,984.2999877929688,996.0,69061600
2023-06-20,922.1010131835938,983.0,991.0,976.2999877929688,991.0,61920600
2023-06-21,934.1080322265625,995.7999877929688,995.7999877929688,980.9000244140625,985.0,63116700
2023-06-22,969.472412109375,1033.5,1037.0,1004.5,1005.0,115655900
2023-06-23,953.99462890625,1017.0,1041.0,1002.0,1039.0,87694400
2023-06-26,944.1450805664062,1006.5,1012.0,995.5999755859375,1006.0,55736900
2023-06-27,955.4016723632812,1018.5,1021.0,1006.0,1014.5,50357700
2023-06-28,969.94140625,1034.0,1038.5,1019.5,1023.0,79383400
2023-06-29,1000.427978515625,1066.5,1077.0,1042.0,1042.0,100320700
2023-06-30,999.0208129882812,1065.0,1071.5,1056.5,1064.5,76969600
2023-07-03,1018.2509765625,1085.5,1086.0,1063.0,1071.0,69519100
2023-07-04,1042.171142578125,1111.0,1115.0,1086.0,1094.5,101992200
2023-07-05,1028.100341796875,1096.0,1114.0,1092.5,1105.5,91462900
2023-07-06,1008.8704833984375,1075.5,1097.0,1073.5,1093.0,73080600
2023-07-07,991.9855346679688,1057.5,1073.5,1053.5,1065.5,78028500
2023-07-10,992.4544677734375,1058.0,1073.0,1049.0,1064.0,63652700
2023-07-11,986.8262939453125,1052.0,1067.0,1048.0,1067.0,53971900
2023-07-12,1003.2420654296875,1069.5,1084.0,1054.5,1069.0,73234200
2023-07-13,996.206787109375,1062.0,1073.0,1056.0,1069.5,49817600
2023-07-14,992.4544677734375,1058.0,1066.0,1051.5,1064.0,49009600
2023-07-18,1015.90576171875,1083.0,1092.5,1056.0,1058.5,82743900
2023-07-19,1017.7818603515625,1085.0,1096.0,1076.0,1095.0,72496200
2023-07-20,1004.649169921875,1071.0,1089.5,1068.5,1080.5,63233100
2023-07-21,1007.932373046875,1074.5,1079.5,1064.0,1079.0,50783100
2023-07-24,987.7643432617188,1053.0,1061.5,1039.0,1044.5,78785400
2023-07-25,1004.649169921875,1071.0,1073.0,1053.0,1053.0,52318700
2023-07-26,1002.3041381835938,1068.5,1073.0,1061.0,1067.0,29293300
2023-07-27,1012.1536254882812,1079.0,1081.0,1064.5,1066.5,47301200
2023-07-28,1065.6221923828125,1136.0,1139.0,1077.0,1101.5,206503500
2023-07-31,1075.0028076171875,1146.0,1163.0,1126.0,1151.0,139212000
2023-08-01,1062.80810546875,1133.0,1143.0,1125.0,1138.0,80307700
2023-08-02,1058.1180419921875,1128.0,1149.0,1120.5,1138.5,105827100
2023-08-03,1054.8348388671875,1124.5,1143.0,1121.0,1138.0,90227000
2023-08-04,1073.595703125,1144.5,1144.5,1127.5,1132.0,63712800
2023-08-07,1063.277099609375,1133.5,1143.5,1131.0,1140.0,52261500
2023-08-08,1059.52490234375,1129.5,1146.5,1129.0,1140.0,66540900
2023-08-09,1027.1622314453125,1095.0,1122.0,1084.5,1122.0,85837100
2023-08-10,1052.0205078125,1121.5,1124.5,1099.0,1104.0,63626600
2023-08-14,1041.2330322265625,1110.0,1125.0,1107.0,1125.0,48459100
2023-08-15,1052.0205078125,1121.5,1122.0,1114.0,1117.5,37893100
2023-08-16,1021.0650634765625,1088.5,1101.5,1088.0,1096.0,78125100
2023-08-17,1030.9146728515625,1099.0,1099.5,1067.0,1080.0,70059200
2023-08-18,1026.693359375,1094.5,1097.5,1084.5,1088.0,51165900
2023-08-21,1025.7552490234375,1093.5,1101.0,1088.0,1089.5,46141300
2023-08-22,1058.5870361328125,1128.5,1130.0,1102.0,1104.0,69199800
2023-08-23,1059.0560302734375,1129.0,1129.0,1111.0,1115.0,51530400
2023-08-24,1070.3126220703125,1141.0,1142.0,1126.5,1130.0,63889900
2023-08-25,1066.09130859375,1136.5,1140.0,1124.5,1128.0,48057400
2023-08-28,1083.9141845703125,1155.5,1157.5,1141.0,1141.5,63497300
2023-08-29,1083.9141845703125,1155.5,1171.0,1150.5,1162.0,64768500
2023-08-30,1095.1708984375,1167.5,1171.5,1162.0,1162.0,72339700
2023-08-31,1091.4185791015625,1163.5,1171.5,1158.5,1161.5,66260500
2023-09-01,1109.71044921875,1183.0,1188.0,1157.0,1159.5,78309500
2023-09-04,1139.259033203125,1214.5,1214.5,1192.0,1193.0,77548900
2023-09-05,1142.0732421875,1217.5,1237.0,1203.5,1235.0,73109400
2023-09-06,1153.798828125,1230.0,1239.5,1221.5,1223.5,65998600
2023-09-07,1151.922607421875,1228.0,1237.5,1223.5,1230.5,63063500
2023-09-08,1136.913818359375,1212.0,1230.5,1206.0,1213.5,90522800
2023-09-11,1185.6923828125,1264.0,1264.5,1234.0,1235.0,96502100
2023-09-12,1197.886962890625,1277.0,1278.0,1257.0,1277.5,82600800
2023-09-13,1235.408935546875,1317.0,1329.0,1282.0,1286.0,116364300
2023-09-14,1237.754150390625,1319.5,1336.0,1314.0,1332.0,91116200
2023-09-15,1211.48876953125,1291.5,1338.5,1280.0,1330.0,165549000
2023-09-19,1242.4443359375,1324.5,1326.0,1293.0,1293.0,91966300
2023-09-20,1220.4000244140625,1301.0,1332.5,1298.0,1330.5,91293500
2023-09-21,1236.346923828125,1318.0,1344.0,1318.0,1324.0,120236200
2023-09-22,1248.54150390625,1331.0,1336.5,1291.0,1310.0,109309300
2023-09-25,1217.1170654296875,1297.5,1320.0,1295.5,1318.5,83148100
2023-09-26,1228.842529296875,1310.0,1319.0,1291.0,1300.0,81313100
2023-09-27,1231.6568603515625,1313.0,1313.0,1294.0,1300.0,75980600
2023-09-28,1236.42138671875,1297.5,1315.0,1287.0,1305.0,79431900
2023-09-29,1208.78662109375,1268.5,1294.5,1267.0,1289.0,84404400
2023-10-02,1227.3685302734375,1288.0,1308.0,1271.0,1271.0,79629800
2023-10-03,1214.9805908203125,1275.0,1287.5,1267.0,1284.0,62827400
2023-10-04,1149.705078125,1206.5,1251.5,1201.0,1240.0,128957900
2023-10-05,1195.922119140625,1255.0,1257.0,1207.5,1222.0,97438100
2023-10-06,1180.6751708984375,1239.0,1250.5,1226.5,1240.0,65604600
2023-10-10,1200.6866455078125,1260.0,1265.0,1248.5,1254.0,58576100
2023-10-11,1194.4925537109375,1253.5,1260.5,1248.5,1258.0,49166400
2023-10-12,1203.54541015625,1263.0,1274.0,1257.0,1262.0,57538100
2023-10-13,1179.2457275390625,1237.5,1266.5,1237.0,1263.0,52746600
2023-10-16,1178.2928466796875,1236.5,1245.5,1221.5,1231.5,51663300
2023-10-17,1181.6280517578125,1240.0,1259.0,1228.0,1251.0,45872900
2023-10-18,1197.351318359375,1256.5,1265.5,1241.5,1245.0,75425200
2023-10-19,1180.19873046875,1238.5,1254.0,1231.5,1240.5,55708500
2023-10-20,1176.863525390625,1235.0,1246.5,1225.0,1236.5,52632000
2023-10-23,1165.90478515625,1223.5,1241.0,1223.5,1231.0,46169000
2023-10-24,1158.2813720703125,1215.5,1224.0,1185.0,1221.5,72420500
2023-10-25,1180.19873046875,1238.5,1247.0,1225.0,1228.5,49728200
2023-10-26,1168.7635498046875,1226.5,1241.5,1222.5,1237.0,45601100
2023-10-27,1195.445556640625,1254.5,1260.5,1224.0,1225.0,65303700
2023-10-30,1172.098876953125,1230.0,1254.5,1226.0,1243.0,68026700
2023-10-31,1197.827880859375,1257.0,1273.0,1216.0,1260.0,143312800
2023-11-01,1231.65673828125,1292.5,1294.0,1259.5,1275.0,90556400
2023-11-02,1233.086181640625,1294.0,1312.0,1283.0,1305.0,70901400
2023-11-06,1209.739501953125,1269.5,1299.0,1264.5,1298.0,84459900
2023-11-07,1200.6866455078125,1260.0,1283.0,1258.0,1274.0,57875400
2023-11-08,1150.657958984375,1207.5,1263.0,1188.5,1262.5,126172000
2023-11-09,1164.951904296875,1222.5,1227.5,1168.5,1200.0,109230400
2023-11-10,1185.916259765625,1244.5,1246.0,1215.0,1217.0,54498000
2023-11-13,1194.01611328125,1253.0,1266.0,1247.0,1252.0,58960300
2023-11-14,1223.556884765625,1284.0,1286.0,1273.5,1283.0,70706100
2023-11-15,1199.733642578125,1259.0,1304.5,1252.0,1304.5,159360000
2023-11-16,1204.4984130859375,1264.0,1286.0,1259.0,1259.0,84402000
2023-11-17,1204.4984130859375,1264.0,1264.0,1239.0,1249.5,69386000
2023-11-20,1215.9334716796875,1276.0,1284.5,1262.0,1262.0,74423400
2023-11-21,1195.922119140625,1255.0,1281.5,1254.0,1278.0,66199700
2023-11-22,1204.974853515625,1264.5,1266.5,1247.0,1250.5,47858000
2023-11-24,1205.927734375,1265.5,1272.0,1256.5,1266.5,44424000
2023-11-27,1233.5626220703125,1294.5,1294.5,1266.5,1271.0,80061300
2023-11-28,1229.2744140625,1290.0,1301.0,1281.5,1294.5,72795900
2023-11-29,1194.4925537109375,1253.5,1286.5,1253.5,1279.5,83541500
2023-11-30,1195.922119140625,1255.0,1265.5,1250.5,1260.0,109446300
2023-12-01,1213.07470703125,1273.0,1273.0,1260.0,1265.0,61386700
2023-12-04,1185.43994140625,1244.0,1272.0,1243.5,1269.5,67696400
2023-12-05,1178.2928466796875,1236.5,1250.5,1226.5,1242.0,56808700
2023-12-06,1185.43994140625,1244.0,1244.5,1229.0,1240.0,54043100
2023-12-07,1194.9691162109375,1254.0,1254.0,1222.0,1230.0,68933600
2023-12-08,1197.827880859375,1257.0,1287.5,1254.5,1258.5,110786400
2023-12-11,1220.2216796875,1280.5,1283.0,1259.5,1264.5,66297800
2023-12-12,1200.6866455078125,1260.0,1269.5,1258.0,1263.0,68181000
2023-12-13,1212.1217041015625,1272.0,1272.0,1251.0,1251.5,53445300
2023-12-14,1169.2401123046875,1227.0,1252.5,1222.0,1245.0,101036800
2023-12-15,1147.79931640625,1204.5,1235.0,1200.5,1221.0,88425800
2023-12-18,1142.0816650390625,1198.5,1203.5,1169.5,1191.5,79172300
2023-12-19,1129.21728515625,1185.0,1201.5,1172.0,1198.0,86084300
2023-12-20,1131.5994873046875,1187.5,1201.0,1164.0,1167.0,67595800
2023-12-21,1125.882080078125,1181.5,1186.5,1170.5,1177.0,44567600
2023-12-22,1158.7579345703125,1216.0,1216.5,1186.5,1186.5,65889400
