Date,Adj Close,Close,High,Low,Open,Volume
2022-12-27,26662.599609375,27443.333984375,27523.333984375,27083.333984375,27186.666015625,1562100
2022-12-28,26367.89453125,27140.0,27416.666015625,26983.333984375,27300.0,1598400
2022-12-29,25584.1796875,26333.333984375,26970.0,26286.666015625,26853.333984375,2096400
2022-12-30,26079.671875,26843.333984375,26890.0,26300.0,26616.666015625,2474100
2023-01-04,25755.8203125,26510.0,26760.0,26170.0,26516.666015625,2355300
2023-01-05,25794.6796875,26550.0,26883.333984375,26510.0,26796.666015625,1780800
2023-01-06,25755.8203125,26510.0,26810.0,26420.0,26656.666015625,1965300
2023-01-10,26008.421875,26770.0,26866.666015625,26456.666015625,26633.333984375,1844100
2023-01-11,26377.609375,27150.0,27263.333984375,26993.333984375,27066.666015625,2210700
2023-01-12,25856.212890625,26613.333984375,27146.666015625,26583.333984375,27033.333984375,1725300
2023-01-13,23799.76171875,24496.666015625,25743.333984375,24186.666015625,25633.333984375,6633600
2023-01-16,23333.416015625,24016.666015625,24283.333984375,23690.0,23926.666015625,2800500
2023-01-17,23981.1171875,24683.333984375,24876.666015625,24333.333984375,24360.0,2263800
2023-01-18,24638.533203125,25360.0,25366.666015625,24433.333984375,24770.0,3345300
2023-01-19,24204.57421875,24913.333984375,25440.0,24800.0,25163.333984375,2397000
2023-01-20,24431.2734375,25146.666015625,25146.666015625,24640.0,24680.0,1567800
2023-01-23,25082.208984375,25816.666015625,25826.666015625,25386.666015625,25496.666015625,2297100
2023-01-24,25036.869140625,25770.0,26210.0,25770.0,26043.333984375,2413500
2023-01-25,25078.97265625,25813.333984375,25996.666015625,25553.333984375,25566.666015625,1650000
2023-01-26,25043.345703125,25776.666015625,26000.0,25653.333984375,25890.0,1612800
2023-01-27,25428.73046875,26173.333984375,26173.333984375,25613.333984375,25720.0,1879800
2023-01-30,25496.740234375,26243.333984375,26333.333984375,25953.333984375,26100.0,1429200
2023-01-31,25396.34375,26140.0,26303.333984375,25996.666015625,26133.333984375,1454700
2023-02-01,25257.08984375,25996.666015625,26383.333984375,25933.333984375,26300.0,1476900
2023-02-02,25895.07421875,26653.333984375,26673.333984375,26063.333984375,26170.0,2234100
2023-02-03,26105.578125,26870.0,27110.0,26723.333984375,26833.333984375,1774200
2023-02-06,26876.33984375,27663.333984375,27750.0,27160.0,27366.666015625,2226900
2023-02-07,26737.083984375,27520.0,27916.666015625,27460.0,27603.333984375,1541400
2023-02-08,26390.56640625,27163.333984375,27490.0,27043.333984375,27366.666015625,1887600
2023-02-09,26393.802734375,27166.666015625,27263.333984375,26870.0,26976.666015625,1474200
2023-02-10,26432.666015625,27206.666015625,27680.0,27120.0,27540.0,2858100
2023-02-13,26134.724609375,26900.0,27036.666015625,26746.666015625,27003.333984375,1353600
2023-02-14,26406.7578125,27180.0,27396.666015625,27093.333984375,27333.333984375,1188600
2023-02-15,26523.34375,27300.0,27460.0,27150.0,27323.333984375,1305300
2023-02-16,26983.2109375,27773.333984375,27883.333984375,27513.333984375,27580.0,1668000
2023-02-17,26843.953125,27630.0,27810.0,27490.0,27513.333984375,1400700
2023-02-20,26772.708984375,27556.666015625,27676.666015625,27463.333984375,27510.0,935400
2023-02-21,26406.7578125,27180.0,27556.666015625,27123.333984375,27420.0,1112700
2023-02-22,25924.22265625,26683.333984375,27016.666015625,26616.666015625,27000.0,1487100
2023-02-24,25969.560546875,26730.0,26823.333984375,26370.0,26566.666015625,1176600
2023-02-27,26096.455078125,26735.0,27000.0,26460.0,26485.0,796400
2023-02-28,26257.515625,26900.0,27130.0,26790.0,26900.0,1136500
2023-03-01,25964.6796875,26600.0,26920.0,26410.0,26530.0,1466300
2023-03-02,26501.54296875,27150.0,27590.0,26820.0,26900.0,1990200
2023-03-03,27526.462890625,28200.0,28325.0,27475.0,27620.0,2446500
2023-03-06,27970.595703125,28655.0,28945.0,28445.0,28700.0,1478700
2023-03-07,28268.3125,28960.0,29125.0,28570.0,28600.0,1383200
2023-03-08,28780.775390625,29485.0,29510.0,28860.0,29110.0,1420400
2023-03-09,28536.744140625,29235.0,29800.0,29070.0,29765.0,1294600
2023-03-10,28048.6875,28735.0,29010.0,28625.0,28950.0,2763600
2023-03-13,28160.939453125,28850.0,28935.0,28400.0,28615.0,1094800
2023-03-14,27741.208984375,28420.0,28740.0,28215.0,28500.0,1499000
2023-03-15,27272.67578125,27940.0,28390.0,27790.0,28385.0,1102300
2023-03-16,27062.810546875,27725.0,27730.0,27250.0,27495.0,1322700
2023-03-17,27316.59765625,27985.0,28250.0,27560.0,28225.0,1125600
2023-03-20,26740.69140625,27395.0,28155.0,27310.0,27985.0,1031800
2023-03-22,27204.34765625,27870.0,27995.0,27375.0,27605.0,1419900
2023-03-23,26989.599609375,27650.0,27740.0,27315.0,27620.0,964800
2023-03-24,26716.2890625,27370.0,27580.0,27180.0,27540.0,1103700
2023-03-27,26984.71875,27645.0,27755.0,27385.0,27520.0,781400
2023-03-28,27306.837890625,27975.0,28020.0,27725.0,27870.0,798800
2023-03-29,27677.763671875,28355.0,28445.0,27935.0,28000.0,1206800
2023-03-30,28014.5234375,28700.0,28700.0,28335.0,28500.0,1132200
2023-03-31,28190.22265625,28880.0,28995.0,28560.0,28650.0,2324100
2023-04-03,28956.47265625,29665.0,29670.0,29070.0,29070.0,1573000
2023-04-04,29254.189453125,29970.0,30020.0,29335.0,29365.0,1641300
2023-04-05,28692.923828125,29395.0,30040.0,29280.0,29795.0,1644300
2023-04-06,28390.328125,29085.0,29610.0,28975.0,29350.0,1454700
2023-04-07,28370.802734375,29065.0,29380.0,28905.0,29350.0,729100
2023-04-10,28829.578125,29535.0,29610.0,29235.0,29260.0,816200
2023-04-11,29083.369140625,29795.0,30190.0,29580.0,29810.0,1745500
2023-04-12,28927.189453125,29635.0,29900.0,29510.0,29705.0,1033400
2023-04-13,29547.0234375,30270.0,30270.0,29390.0,29440.0,1605100
2023-04-14,32055.640625,32840.0,33220.0,31980.0,32370.0,4792700
2023-04-17,31186.8984375,31950.0,32940.0,31810.0,32900.0,1987400
2023-04-18,31352.83984375,32120.0,32290.0,31470.0,31950.0,1850400
2023-04-19,31333.31640625,32100.0,32430.0,31900.0,32120.0,1475100
2023-04-20,31772.568359375,32550.0,32680.0,32140.0,32200.0,1250200
2023-04-21,31206.41796875,31970.0,32500.0,31970.0,32500.0,1138400
2023-04-24,31108.80859375,31870.0,32220.0,31800.0,32020.0,875600
2023-04-25,31206.41796875,31970.0,32300.0,31720.0,32080.0,937200
2023-04-26,30962.390625,31720.0,32080.0,31640.0,31770.0,1023400
2023-04-27,31020.958984375,31780.0,31910.0,31600.0,31610.0,871000
2023-04-28,31245.46484375,32010.0,32090.0,31600.0,32000.0,1320100
2023-05-01,31333.31640625,32100.0,32490.0,32100.0,32300.0,890100
2023-05-02,31206.41796875,31970.0,32580.0,31950.0,32480.0,1015100
2023-05-08,30230.3046875,30970.0,31860.0,30970.0,31860.0,1306400
2023-05-09,30132.6953125,30870.0,31140.0,30810.0,30930.0,1041100
2023-05-10,30308.39453125,31050.0,31190.0,30930.0,31010.0,755700
2023-05-11,30396.244140625,31140.0,31220.0,30820.0,31070.0,826500
2023-05-12,30884.302734375,31640.0,31740.0,31070.0,31100.0,1532100
2023-05-15,31186.8984375,31950.0,32190.0,31710.0,31940.0,785000
2023-05-16,31499.255859375,32270.0,32570.0,32110.0,32180.0,1249300
2023-05-17,32202.060546875,32990.0,33060.0,32430.0,32520.0,1248500
2023-05-18,32563.21875,33360.0,34050.0,33300.0,33590.0,1334200
2023-05-19,33275.78515625,34090.0,34290.0,33500.0,33820.0,1530000
2023-05-22,33256.265625,34070.0,34070.0,33390.0,33730.0,1379700
2023-05-23,33480.76953125,34300.0,34700.0,33770.0,34320.0,1804300
2023-05-24,32504.65625,33300.0,34090.0,33220.0,33950.0,1552100
2023-05-25,32367.998046875,33160.0,33230.0,32870.0,33090.0,1034400
2023-05-26,32319.189453125,33110.0,33290.0,32910.0,33060.0,935200
2023-05-29,32260.625,33050.0,34000.0,32970.0,34000.0,1473100
2023-05-30,32514.416015625,33310.0,33530.0,32960.0,32980.0,1083900
2023-05-31,31899.462890625,32680.0,33060.0,32420.0,32880.0,2193000
2023-06-01,31948.267578125,32730.0,32930.0,32360.0,32730.0,975400
2023-06-02,32104.447265625,32890.0,32980.0,32510.0,32800.0,1010800
2023-06-05,33344.1171875,34160.0,34160.0,33210.0,33450.0,1434600
2023-06-06,33920.01953125,34750.0,34890.0,33870.0,33920.0,1423300
2023-06-07,33197.6953125,34010.0,35270.0,34000.0,34840.0,2005900
2023-06-08,32924.38671875,33730.0,34500.0,33490.0,34320.0,1556200
2023-06-09,34437.36328125,35280.0,35430.0,34320.0,34490.0,2880200
2023-06-12,33959.0703125,34790.0,35380.0,34620.0,35330.0,1181600
2023-06-13,34944.9453125,35800.0,35880.0,35020.0,35190.0,1350900
2023-06-14,36057.71484375,36940.0,37260.0,36110.0,36480.0,2050900
2023-06-15,35696.5546875,36570.0,37050.0,36280.0,36670.0,1728500
2023-06-16,36321.26953125,37210.0,37330.0,36170.0,36490.0,1647900
2023-06-19,35803.92578125,36680.0,37550.0,36480.0,37510.0,1367200
2023-06-20,36135.80859375,37020.0,37200.0,36400.0,36690.0,1330800
2023-06-21,36321.26953125,37210.0,37450.0,36550.0,36800.0,1418000
2023-06-22,36018.67578125,36900.0,37450.0,36840.0,37060.0,1171200
2023-06-23,35159.6875,36020.0,37360.0,35620.0,37180.0,2031300
2023-06-26,34935.1875,35790.0,36190.0,35320.0,35840.0,1066000
2023-06-27,34896.140625,35750.0,35880.0,35350.0,35750.0,1122600
2023-06-28,35462.2890625,36330.0,36330.0,35650.0,36010.0,1463200
2023-06-29,35286.58984375,36150.0,36850.0,36150.0,36350.0,1481300
2023-06-30,35842.96875,36720.0,36830.0,35870.0,36010.0,1500200
2023-07-03,36008.91015625,36890.0,37080.0,36500.0,36980.0,1242600
2023-07-04,35755.11328125,36630.0,36690.0,36290.0,36500.0,1187300
2023-07-05,34847.3359375,35700.0,35930.0,35450.0,35800.0,1882700
2023-07-06,33998.11328125,34830.0,35540.0,34620.0,35500.0,1744800
2023-07-07,33734.55859375,34560.0,35040.0,34230.0,34250.0,1767700
2023-07-10,33822.40625,34650.0,35080.0,34190.0,34490.0,2028700
2023-07-11,33802.88671875,34630.0,34970.0,34350.0,34860.0,1145400
2023-07-12,34027.3984375,34860.0,35040.0,34510.0,34940.0,1373700
2023-07-13,34603.30078125,35450.0,35530.0,34980.0,35110.0,1313300
2023-07-14,33880.984375,34710.0,36480.0,34570.0,35780.0,4199900
2023-07-18,33441.7265625,34260.0,34880.0,34090.0,34640.0,1653600
2023-07-19,33910.26171875,34740.0,34840.0,34290.0,34540.0,1381000
2023-07-20,33344.1171875,34160.0,34810.0,34130.0,34690.0,1262000
2023-07-21,33051.2734375,33860.0,34170.0,33520.0,34150.0,1381500
2023-07-24,33802.88671875,34630.0,34890.0,34200.0,34250.0,1474900
2023-07-25,33373.39453125,34190.0,34500.0,33940.0,34500.0,1143400
2023-07-26,33422.20703125,34240.0,34290.0,33730.0,34010.0,1020100
2023-07-27,34076.203125,34910.0,35140.0,34160.0,34180.0,1579800
2023-07-28,34037.15234375,34870.0,34890.0,33610.0,34210.0,2926900
2023-07-31,34710.6796875,35560.0,36000.0,35120.0,35210.0,2548200
2023-08-01,35071.83984375,35930.0,36040.0,35610.0,35740.0,1641500
2023-08-02,33705.27734375,34530.0,35610.0,34440.0,35600.0,2074000
2023-08-03,33324.59375,34140.0,34590.0,34070.0,34210.0,1695500
2023-08-04,33217.21875,34030.0,34380.0,33780.0,33800.0,1305700
2023-08-07,32982.94921875,33790.0,34010.0,33110.0,33550.0,1229500
2023-08-08,33139.12890625,33950.0,34050.0,33700.0,34000.0,942800
2023-08-09,33070.80078125,33880.0,34520.0,33820.0,33930.0,1078700
2023-08-10,33675.99609375,34500.0,34570.0,33180.0,33190.0,1905000
2023-08-14,32787.73046875,33590.0,34530.0,33590.0,34430.0,1175000
2023-08-15,33344.1171875,34160.0,34360.0,33900.0,34080.0,1059200
2023-08-16,32719.400390625,33520.0,34010.0,33520.0,34000.0,1100300
2023-08-17,32231.341796875,33020.0,33450.0,32610.0,33250.0,1413700
2023-08-18,31860.41796875,32640.0,32990.0,32300.0,32480.0,1082000
2023-08-21,32280.146484375,33070.0,33440.0,32770.0,32810.0,1253700
2023-08-22,32202.060546875,32990.0,33330.0,32860.0,33180.0,987600
2023-08-23,32455.849609375,33250.0,33340.0,32830.0,32890.0,1001200
2023-08-24,32787.73046875,33590.0,33590.0,33080.0,33410.0,998400
2023-08-25,31792.08984375,32570.0,33060.0,32400.0,32890.0,1356300
2023-08-28,32299.669921875,33090.0,33200.0,32730.0,32960.0,1002800
2023-08-29,32436.32421875,33230.0,33450.0,33120.0,33200.0,838700
2023-08-30,32392.18359375,33020.0,33440.0,33020.0,33300.0,1028600
2023-08-31,32843.43359375,33480.0,33480.0,32990.0,33070.0,1228000
2023-09-01,32696.283203125,33330.0,33620.0,33170.0,33350.0,1028300
2023-09-04,33196.58984375,33840.0,33930.0,33380.0,33420.0,1023800
2023-09-05,33186.77734375,33830.0,33960.0,33480.0,33650.0,1139800
2023-09-06,33461.45703125,34110.0,34270.0,33680.0,33810.0,1221200
2023-09-07,33500.6953125,34150.0,34590.0,34020.0,34040.0,1226500
2023-09-08,33078.87109375,33720.0,34460.0,33320.0,34450.0,1936600
2023-09-11,32921.9140625,33560.0,33950.0,33460.0,33870.0,920700
2023-09-12,33304.5,33950.0,34070.0,33690.0,33770.0,991100
2023-09-13,33471.265625,34120.0,34320.0,33830.0,33850.0,825500
2023-09-14,34462.0625,35130.0,35180.0,34450.0,34450.0,1833400
2023-09-15,34491.4921875,35160.0,35690.0,35130.0,35550.0,1582700
2023-09-19,34079.4765625,34740.0,35040.0,34580.0,34760.0,1233600
2023-09-20,34040.23828125,34700.0,35040.0,34610.0,34980.0,955300
2023-09-21,33667.4609375,34320.0,34930.0,34260.0,34610.0,1217400
2023-09-22,33373.171875,34020.0,34340.0,33860.0,33900.0,1097300
2023-09-25,33353.546875,34000.0,34100.0,33580.0,34020.0,954000
2023-09-26,33020.01171875,33660.0,34060.0,33630.0,34050.0,807100
2023-09-27,32519.7109375,33150.0,33420.0,32840.0,33380.0,1608300
2023-09-28,31911.49609375,32530.0,33200.0,32350.0,33110.0,1735600
2023-09-29,31970.357421875,32590.0,32680.0,32330.0,32640.0,2563800
2023-10-02,31852.63671875,32470.0,33520.0,32470.0,32970.0,1529600
2023-10-03,31371.955078125,31980.0,32360.0,31830.0,32320.0,1696500
2023-10-04,30763.7421875,31360.0,31700.0,31140.0,31160.0,1662900
2023-10-05,31146.328125,31750.0,31750.0,31260.0,31560.0,1418900
2023-10-06,30950.130859375,31550.0,31730.0,31310.0,31450.0,877200
2023-10-10,32058.646484375,32680.0,32770.0,31920.0,31920.0,1318900
2023-10-11,32706.09765625,33340.0,33390.0,32710.0,32750.0,1533700
2023-10-12,33108.30078125,33750.0,33760.0,33170.0,33500.0,1869700
2023-10-13,35011.4140625,35690.0,35850.0,34630.0,34630.0,3948500
2023-10-16,34344.34765625,35010.0,35780.0,34930.0,35430.0,1878900
2023-10-17,34628.83203125,35300.0,35650.0,34860.0,35460.0,1152400
2023-10-18,34638.640625,35310.0,35450.0,34890.0,35400.0,1105500
2023-10-19,33706.70703125,34360.0,34960.0,34350.0,34890.0,1120900
2023-10-20,33196.58984375,33840.0,34170.0,33710.0,34090.0,1279400
2023-10-23,32676.666015625,33310.0,33940.0,33230.0,33940.0,1031900
2023-10-24,33245.640625,33890.0,33980.0,33260.0,33730.0,1559000
2023-10-25,33363.359375,34010.0,34260.0,33790.0,34030.0,1103000
2023-10-26,32509.900390625,33140.0,33620.0,33080.0,33470.0,1266600
2023-10-27,32725.71484375,33360.0,33560.0,32970.0,32990.0,1199100
2023-10-30,32274.4609375,32900.0,32990.0,32630.0,32990.0,1028200
2023-10-31,32392.18359375,33020.0,33300.0,32590.0,32900.0,1456400
2023-11-01,33167.1640625,33810.0,33810.0,33380.0,33610.0,1116500
2023-11-02,33530.125,34180.0,34560.0,33960.0,34500.0,1114900
2023-11-06,34059.859375,34720.0,34960.0,34560.0,34740.0,1307500
2023-11-07,33745.9375,34400.0,34710.0,34370.0,34500.0,912700
2023-11-08,34157.95703125,34820.0,35090.0,34650.0,34740.0,1075700
2023-11-09,35138.9453125,35820.0,35930.0,35020.0,35020.0,1349700
2023-11-10,34903.51171875,35580.0,35750.0,34980.0,35690.0,1531300
2023-11-13,34815.21875,35490.0,36070.0,35380.0,35990.0,986600
2023-11-14,34952.55859375,35630.0,35970.0,35610.0,35790.0,782800
2023-11-15,36198.4140625,36900.0,36950.0,36130.0,36330.0,1821700
2023-11-16,36149.36328125,36850.0,37300.0,36520.0,36710.0,1315500
2023-11-17,36002.21484375,36700.0,36980.0,36570.0,36780.0,960900
2023-11-20,36119.9296875,36820.0,37230.0,36460.0,36580.0,1026700
2023-11-21,35855.06640625,36550.0,36870.0,36550.0,36740.0,1074600
2023-11-22,36306.31640625,37010.0,37140.0,36420.0,36460.0,988100
2023-11-24,36316.125,37020.0,37540.0,36950.0,37400.0,1033400
2023-11-27,36335.75,37040.0,37690.0,36910.0,37320.0,1119000
2023-11-28,36904.72265625,37620.0,37680.0,37110.0,37230.0,1696900
2023-11-29,36679.09375,37390.0,37900.0,37270.0,37540.0,1307800
2023-11-30,36777.19140625,37490.0,37490.0,36690.0,37240.0,1435300
2023-12-01,36394.609375,37100.0,37930.0,37070.0,37710.0,1132400
2023-12-04,36414.23046875,37120.0,37120.0,36650.0,36920.0,1105900
2023-12-05,35541.1484375,36230.0,36630.0,35960.0,36500.0,1789700
2023-12-06,36257.26953125,36960.0,37050.0,36380.0,36400.0,1120100
2023-12-07,35511.71875,36200.0,36850.0,36180.0,36650.0,1241000
2023-12-08,34481.6875,35150.0,36000.0,35060.0,35990.0,2285800
2023-12-11,34775.9765625,35450.0,35840.0,35410.0,35470.0,1056000
2023-12-12,35001.60546875,35680.0,35990.0,35510.0,35830.0,844100
2023-12-13,34569.96875,35240.0,36020.0,35240.0,35730.0,961100
2023-12-14,34785.7890625,35460.0,35930.0,35050.0,35630.0,1396300
2023-12-15,34903.51171875,35580.0,35690.0,34870.0,35290.0,1517600
2023-12-18,34491.4921875,35160.0,35350.0,34920.0,35300.0,1137300
2023-12-19,35246.85546875,35930.0,35990.0,35100.0,35240.0,1060000
2023-12-20,36630.04296875,37340.0,37460.0,36350.0,36470.0,2021800
2023-12-21,35197.80078125,35880.0,36750.0,35860.0,36640.0,1703300
2023-12-22,34932.9375,35610.0,36170.0,35530.0,36050.0,1039400
2023-12-25,35148.7578125,35830.0,35950.0,35650.0,35700.0,539900
2023-12-26,35011.4140625,35690.0,36020.0,35660.0,35980.0,625600
2023-12-27,35109.515625,35790.0,36080.0,35770.0,35920.0,1228200
2023-12-28,34854.45703125,35530.0,35630.0,35190.0,35440.0,834200
2023-12-29,34324.72265625,34990.0,35620.0,34950.0,35360.0,1335900
2024-01-04,33893.08984375,34550.0,34610.0,33950.0,34440.0,1520800
2024-01-05,33844.04296875,34500.0,34940.0,34440.0,34920.0,1147300
2024-01-09,33804.80078125,34460.0,34790.0,34270.0,34590.0,1354300
2024-01-10,35109.515625,35790.0,35960.0,34580.0,34700.0,1770400
2024-01-11,35923.73828125,36620.0,36760.0,36160.0,36600.0,1863800
2024-01-12,38199.62109375,38940.0,39180.0,38250.0,38720.0,4605600
2024-01-15,38081.90234375,38820.0,39220.0,38620.0,38940.0,422200
2024-01-16,38258.48046875,39000.0,39820.0,38890.0,39730.0,1820700
2024-01-17,38013.234375,38750.0,39930.0,38750.0,39380.0,1925800
2024-01-18,38052.47265625,38790.0,39240.0,38520.0,38910.0,1349000
2024-01-19,38101.5234375,38840.0,39470.0,38710.0,39410.0,1287600
2024-01-22,38856.8828125,39610.0,39680.0,38890.0,39120.0,1276500
2024-01-23,38954.98046875,39710.0,40400.0,39470.0,39620.0,1839200
2024-01-24,38346.76953125,39090.0,39740.0,38930.0,39570.0,1400800
2024-01-25,38219.2421875,38960.0,39110.0,38480.0,38830.0,1165400
2024-01-26,38130.953125,38870.0,39120.0,38700.0,38860.0,1093000
2024-01-29,38356.578125,39100.0,39340.0,38810.0,38970.0,1297000
2024-01-30,38670.49609375,39420.0,39680.0,39200.0,39340.0,1426900
2024-01-31,38984.4140625,39740.0,39750.0,38690.0,39090.0,1600500
2024-02-01,38287.91015625,39030.0,39490.0,38900.0,39300.0,1321900
2024-02-02,38081.90234375,38820.0,39700.0,38820.0,39500.0,1486800
2024-02-05,38356.578125,39100.0,39240.0,38850.0,39020.0,1114500
2024-02-06,38091.71484375,38830.0,38970.0,38630.0,38890.0,1115200
2024-02-07,38013.234375,38750.0,38900.0,38430.0,38710.0,1111100
2024-02-08,39317.9453125,40080.0,40320.0,38880.0,39030.0,2364100
